acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
VISmma5;Mediomedial anterior visual area,layer 5;997/8/567/688/695/315/254/894/480149258/480149274;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma > VISmma5;480149274;688;315;315
VISmma6a;Mediomedial anterior visual area, layer 6a;997/8/567/688/695/315/254/894/480149258/480149278;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma > VISmma6a;480149278;688;315;315
VISmma6b;Mediomedial anterior visual area, layer 6b;997/8/567/688/695/315/254/894/480149258/480149282;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmma > VISmma6b;480149282;688;315;315
VISmmp;Mediomedial posterior visual area;997/8/567/688/695/315/254/894/480149286;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp;480149286;688;315;315
VISmmp1;Mediomedial posterior visual area, layer 1;997/8/567/688/695/315/254/894/480149286/480149290;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp1;480149290;688;315;315
VISmmp2/3;Mediomedial posterior visual area, layer 2/3;997/8/567/688/695/315/254/894/480149286/480149294;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp2/3;480149294;688;315;315
VISmmp4;Mediomedial posterior visual area, layer 4;997/8/567/688/695/315/254/894/480149286/480149298;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp4;480149298;688;315;315
VISmmp5;Mediomedial posterior visual area,layer 5;997/8/567/688/695/315/254/894/480149286/480149302;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp5;480149302;688;315;315
VISmmp6a;Mediomedial posterior visual area, layer 6a;997/8/567/688/695/315/254/894/480149286/480149306;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp6a;480149306;688;315;315
VISmmp6b;Mediomedial posterior visual area, layer 6b;997/8/567/688/695/315/254/894/480149286/480149310;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPagl > VISmmp > VISmmp6b;480149310;688;315;315
RSPd;Retrosplenial area, dorsal part;997/8/567/688/695/315/254/879;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd;879;688;315;315
RSPd1;Retrosplenial area, dorsal part, layer 1;997/8/567/688/695/315/254/879/442;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd1;442;688;315;315
RSPd2/3;Retrosplenial area, dorsal part, layer 2/3;997/8/567/688/695/315/254/879/434;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd2/3;434;688;315;315
RSPd4;Retrosplenial area, dorsal part, layer 4;997/8/567/688/695/315/254/879/545;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd4;545;688;315;315
RSPd5;Retrosplenial area, dorsal part, layer 5;997/8/567/688/695/315/254/879/610;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd5;610;688;315;315
RSPd6a;Retrosplenial area, dorsal part, layer 6a;997/8/567/688/695/315/254/879/274;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd6a;274;688;315;315
RSPd6b;Retrosplenial area, dorsal part, layer 6b;997/8/567/688/695/315/254/879/330;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPd > RSPd6b;330;688;315;315
RSPv;Retrosplenial area, ventral part;997/8/567/688/695/315/254/886;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv;886;688;315;315
RSPv1;Retrosplenial area, ventral part, layer 1;997/8/567/688/695/315/254/886/542;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv1;542;688;315;315
RSPv2;Retrosplenial area, ventral part, layer 2;997/8/567/688/695/315/254/886/606;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv2;606;688;315;315
RSPv2/3;Retrosplenial area, ventral part, layer 2/3;997/8/567/688/695/315/254/886/430;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv2/3;430;688;315;315
RSPv5;Retrosplenial area, ventral part, layer 5;997/8/567/688/695/315/254/886/687;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv5;687;688;315;315
RSPv6a;Retrosplenial area, ventral part, layer 6a;997/8/567/688/695/315/254/886/590;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv6a;590;688;315;315
RSPv6b;Retrosplenial area, ventral part, layer 6b;997/8/567/688/695/315/254/886/622;root > grey > CH > CTX > CTXpl > Isocortex > RSP > RSPv > RSPv6b;622;688;315;315
SS;Somatosensory areas;997/8/567/688/695/315/453;root > grey > CH > CTX > CTXpl > Isocortex > SS;453;688;315;315
SS1;Somatosensory areas, layer 1;997/8/567/688/695/315/453/12993;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS1;12993;688;315;315
SS2/3;Somatosensory areas, layer 2/3;997/8/567/688/695/315/453/12994;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS2/3;12994;688;315;315
SS4;Somatosensory areas, layer 4;997/8/567/688/695/315/453/12995;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS4;12995;688;315;315
SS5;Somatosensory areas, layer 5;997/8/567/688/695/315/453/12996;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS5;12996;688;315;315
SS6a;Somatosensory areas, layer 6a;997/8/567/688/695/315/453/12997;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS6a;12997;688;315;315
SS6b;Somatosensory areas, layer 6b;997/8/567/688/695/315/453/12998;root > grey > CH > CTX > CTXpl > Isocortex > SS > SS6b;12998;688;315;315
SSp;Primary somatosensory area;997/8/567/688/695/315/453/322;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp;322;688;315;322
SSp-bfd;Primary somatosensory area, barrel field;997/8/567/688/695/315/453/322/329;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd;329;688;315;329
SSp-bfd1;Primary somatosensory area, barrel field, layer 1;997/8/567/688/695/315/453/322/329/981;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd1;981;688;315;329
SSp-bfd2/3;Primary somatosensory area, barrel field, layer 2/3;997/8/567/688/695/315/453/322/329/201;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd2/3;201;688;315;329
SSp-bfd4;Primary somatosensory area, barrel field, layer 4;997/8/567/688/695/315/453/322/329/1047;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd4;1047;688;315;329
SSp-bfd5;Primary somatosensory area, barrel field, layer 5;997/8/567/688/695/315/453/322/329/1070;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd5;1070;688;315;329
SSp-bfd6a;Primary somatosensory area, barrel field, layer 6a;997/8/567/688/695/315/453/322/329/1038;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd6a;1038;688;315;329
SSp-bfd6b;Primary somatosensory area, barrel field, layer 6b;997/8/567/688/695/315/453/322/329/1062;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > SSp-bfd6b;1062;688;315;329
VISrll;Rostrolateral lateral visual area;997/8/567/688/695/315/453/322/329/480149202;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll;480149202;688;315;329
VISrll1;Rostrolateral lateral visual area, layer 1;997/8/567/688/695/315/453/322/329/480149202/480149206;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll1;480149206;688;315;329
VISrll2/3;Rostrolateral lateral visual area, layer 2/3;997/8/567/688/695/315/453/322/329/480149202/480149210;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll2/3;480149210;688;315;329
VISrll4;Rostrolateral lateral visual area, layer 4;997/8/567/688/695/315/453/322/329/480149202/480149214;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll4;480149214;688;315;329
VISrll5;Rostrolateral lateral visual area,layer 5;997/8/567/688/695/315/453/322/329/480149202/480149218;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll5;480149218;688;315;329
VISrll6a;Rostrolateral lateral visual area, layer 6a;997/8/567/688/695/315/453/322/329/480149202/480149222;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll6a;480149222;688;315;329
VISrll6b;Rostrolateral lateral visual area, layer 6b;997/8/567/688/695/315/453/322/329/480149202/480149226;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-bfd > VISrll > VISrll6b;480149226;688;315;329
SSp-ll;Primary somatosensory area, lower limb;997/8/567/688/695/315/453/322/337;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll;337;688;315;322
SSp-ll1;Primary somatosensory area, lower limb, layer 1;997/8/567/688/695/315/453/322/337/1030;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll1;1030;688;315;322
SSp-ll2/3;Primary somatosensory area, lower limb, layer 2/3;997/8/567/688/695/315/453/322/337/113;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll2/3;113;688;315;322
SSp-ll4;Primary somatosensory area, lower limb, layer 4;997/8/567/688/695/315/453/322/337/1094;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll4;1094;688;315;322
SSp-ll5;Primary somatosensory area, lower limb, layer 5;997/8/567/688/695/315/453/322/337/1128;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll5;1128;688;315;322
SSp-ll6a;Primary somatosensory area, lower limb, layer 6a;997/8/567/688/695/315/453/322/337/478;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll6a;478;688;315;322
SSp-ll6b;Primary somatosensory area, lower limb, layer 6b;997/8/567/688/695/315/453/322/337/510;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ll > SSp-ll6b;510;688;315;322
SSp-m;Primary somatosensory area, mouth;997/8/567/688/695/315/453/322/345;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m;345;688;315;322
SSp-m1;Primary somatosensory area, mouth, layer 1;997/8/567/688/695/315/453/322/345/878;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m1;878;688;315;322
SSp-m2/3;Primary somatosensory area, mouth, layer 2/3;997/8/567/688/695/315/453/322/345/657;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m2/3;657;688;315;322
SSp-m4;Primary somatosensory area, mouth, layer 4;997/8/567/688/695/315/453/322/345/950;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m4;950;688;315;322
SSp-m5;Primary somatosensory area, mouth, layer 5;997/8/567/688/695/315/453/322/345/974;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m5;974;688;315;322
SSp-m6a;Primary somatosensory area, mouth, layer 6a;997/8/567/688/695/315/453/322/345/1102;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m6a;1102;688;315;322
SSp-m6b;Primary somatosensory area, mouth, layer 6b;997/8/567/688/695/315/453/322/345/2;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-m > SSp-m6b;2;688;315;322
SSp-n;Primary somatosensory area, nose;997/8/567/688/695/315/453/322/353;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n;353;688;315;329
SSp-n1;Primary somatosensory area, nose, layer 1;997/8/567/688/695/315/453/322/353/558;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n1;558;688;315;329
SSp-n2/3;Primary somatosensory area, nose, layer 2/3;997/8/567/688/695/315/453/322/353/838;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n2/3;838;688;315;329
SSp-n4;Primary somatosensory area, nose, layer 4;997/8/567/688/695/315/453/322/353/654;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n4;654;688;315;329
SSp-n5;Primary somatosensory area, nose, layer 5;997/8/567/688/695/315/453/322/353/702;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n5;702;688;315;329
SSp-n6a;Primary somatosensory area, nose, layer 6a;997/8/567/688/695/315/453/322/353/889;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n6a;889;688;315;329
SSp-n6b;Primary somatosensory area, nose, layer 6b;997/8/567/688/695/315/453/322/353/929;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-n > SSp-n6b;929;688;315;329
SSp-tr;Primary somatosensory area, trunk;997/8/567/688/695/315/453/322/361;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr;361;688;315;322
SSp-tr1;Primary somatosensory area, trunk, layer 1;997/8/567/688/695/315/453/322/361/1006;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr1;1006;688;315;322
SSp-tr2/3;Primary somatosensory area, trunk, layer 2/3;997/8/567/688/695/315/453/322/361/670;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr2/3;670;688;315;322
SSp-tr4;Primary somatosensory area, trunk, layer 4;997/8/567/688/695/315/453/322/361/1086;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr4;1086;688;315;322
SSp-tr5;Primary somatosensory area, trunk, layer 5;997/8/567/688/695/315/453/322/361/1111;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr5;1111;688;315;322
SSp-tr6a;Primary somatosensory area, trunk, layer 6a;997/8/567/688/695/315/453/322/361/9;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr6a;9;688;315;322
SSp-tr6b;Primary somatosensory area, trunk, layer 6b;997/8/567/688/695/315/453/322/361/461;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-tr > SSp-tr6b;461;688;315;322
SSp-ul;Primary somatosensory area, upper limb;997/8/567/688/695/315/453/322/369;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul;369;688;315;322
SSp-ul1;Primary somatosensory area, upper limb, layer 1;997/8/567/688/695/315/453/322/369/450;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul1;450;688;315;322
SSp-ul2/3;Primary somatosensory area, upper limb, layer 2/3;997/8/567/688/695/315/453/322/369/854;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul2/3;854;688;315;322
SSp-ul4;Primary somatosensory area, upper limb, layer 4;997/8/567/688/695/315/453/322/369/577;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul4;577;688;315;322
SSp-ul5;Primary somatosensory area, upper limb, layer 5;997/8/567/688/695/315/453/322/369/625;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul5;625;688;315;322
SSp-ul6a;Primary somatosensory area, upper limb, layer 6a;997/8/567/688/695/315/453/322/369/945;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul6a;945;688;315;322
SSp-ul6b;Primary somatosensory area, upper limb, layer 6b;997/8/567/688/695/315/453/322/369/1026;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-ul > SSp-ul6b;1026;688;315;322
SSp-un;Primary somatosensory area, unassigned;997/8/567/688/695/315/453/322/182305689;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un;182305689;688;315;322
SSp-un1;Primary somatosensory area, unassigned, layer 1;997/8/567/688/695/315/453/322/182305689/182305693;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un1;182305693;688;315;322
SSp-un2/3;Primary somatosensory area, unassigned, layer 2/3;997/8/567/688/695/315/453/322/182305689/182305697;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un2/3;182305697;688;315;322
SSp-un4;Primary somatosensory area, unassigned, layer 4;997/8/567/688/695/315/453/322/182305689/182305701;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un4;182305701;688;315;322
SSp-un5;Primary somatosensory area, unassigned, layer 5;997/8/567/688/695/315/453/322/182305689/182305705;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un5;182305705;688;315;322
SSp-un6a;Primary somatosensory area, unassigned, layer 6a;997/8/567/688/695/315/453/322/182305689/182305709;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un6a;182305709;688;315;322
SSp-un6b;Primary somatosensory area, unassigned, layer 6b;997/8/567/688/695/315/453/322/182305689/182305713;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp-un > SSp-un6b;182305713;688;315;322
SSp1;Primary somatosensory area, layer 1;997/8/567/688/695/315/453/322/793;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp1;793;688;315;322
SSp2/3;Primary somatosensory area, layer 2/3;997/8/567/688/695/315/453/322/346;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp2/3;346;688;315;322
SSp4;Primary somatosensory area, layer 4;997/8/567/688/695/315/453/322/865;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp4;865;688;315;322
SSp5;Primary somatosensory area, layer 5;997/8/567/688/695/315/453/322/921;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp5;921;688;315;322
SSp6a;Primary somatosensory area, layer 6a;997/8/567/688/695/315/453/322/686;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp6a;686;688;315;322
SSp6b;Primary somatosensory area, layer 6b;997/8/567/688/695/315/453/322/719;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSp > SSp6b;719;688;315;322
SSs;Supplemental somatosensory area;997/8/567/688/695/315/453/378;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs;378;688;315;378
SSs1;Supplemental somatosensory area, layer 1;997/8/567/688/695/315/453/378/873;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs1;873;688;315;378
SSs2/3;Supplemental somatosensory area, layer 2/3;997/8/567/688/695/315/453/378/806;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs2/3;806;688;315;378
SSs4;Supplemental somatosensory area, layer 4;997/8/567/688/695/315/453/378/1035;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs4;1035;688;315;378
SSs5;Supplemental somatosensory area, layer 5;997/8/567/688/695/315/453/378/1090;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs5;1090;688;315;378
SSs6a;Supplemental somatosensory area, layer 6a;997/8/567/688/695/315/453/378/862;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs6a;862;688;315;378
SSs6b;Supplemental somatosensory area, layer 6b;997/8/567/688/695/315/453/378/893;root > grey > CH > CTX > CTXpl > Isocortex > SS > SSs > SSs6b;893;688;315;378
TEa;Temporal association areas;997/8/567/688/695/315/541;root > grey > CH > CTX > CTXpl > Isocortex > TEa;541;688;315;315
TEa1;Temporal association areas, layer 1;997/8/567/688/695/315/541/97;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa1;97;688;315;315
TEa2/3;Temporal association areas, layer 2/3;997/8/567/688/695/315/541/1127;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa2/3;1127;688;315;315
TEa4;Temporal association areas, layer 4;997/8/567/688/695/315/541/234;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa4;234;688;315;315
TEa5;Temporal association areas, layer 5;997/8/567/688/695/315/541/289;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa5;289;688;315;315
TEa6a;Temporal association areas, layer 6a;997/8/567/688/695/315/541/729;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa6a;729;688;315;315
TEa6b;Temporal association areas, layer 6b;997/8/567/688/695/315/541/786;root > grey > CH > CTX > CTXpl > Isocortex > TEa > TEa6b;786;688;315;315
VIS;Visual areas;997/8/567/688/695/315/669;root > grey > CH > CTX > CTXpl > Isocortex > VIS;669;688;315;669
VIS1;Visual areas, layer 1;997/8/567/688/695/315/669/801;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS1;801;688;315;669
VIS2/3;Visual areas, layer 2/3;997/8/567/688/695/315/669/561;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS2/3;561;688;315;669
VIS4;Visual areas, layer 4;997/8/567/688/695/315/669/913;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS4;913;688;315;669
VIS5;Visual areas, layer 5;997/8/567/688/695/315/669/937;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS5;937;688;315;669
VIS6a;Visual areas, layer 6a;997/8/567/688/695/315/669/457;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS6a;457;688;315;669
VIS6b;Visual areas, layer 6b;997/8/567/688/695/315/669/497;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VIS6b;497;688;315;669
VISal;Anterolateral visual area;997/8/567/688/695/315/669/402;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal;402;688;315;315
VISal1;Anterolateral visual area, layer 1;997/8/567/688/695/315/669/402/1074;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal1;1074;688;315;315
VISal2/3;Anterolateral visual area, layer 2/3;997/8/567/688/695/315/669/402/905;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal2/3;905;688;315;315
VISal4;Anterolateral visual area, layer 4;997/8/567/688/695/315/669/402/1114;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal4;1114;688;315;315
VISal5;Anterolateral visual area, layer 5;997/8/567/688/695/315/669/402/233;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal5;233;688;315;315
VISal6a;Anterolateral visual area, layer 6a;997/8/567/688/695/315/669/402/601;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal6a;601;688;315;315
VISal6b;Anterolateral visual area, layer 6b;997/8/567/688/695/315/669/402/649;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISal > VISal6b;649;688;315;315
VISam;Anteromedial visual area;997/8/567/688/695/315/669/394;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam;394;688;315;315
VISam1;Anteromedial visual area, layer 1;997/8/567/688/695/315/669/394/281;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam1;281;688;315;315
VISam2/3;Anteromedial visual area, layer 2/3;997/8/567/688/695/315/669/394/1066;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam2/3;1066;688;315;315
VISam4;Anteromedial visual area, layer 4;997/8/567/688/695/315/669/394/401;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam4;401;688;315;315
VISam5;Anteromedial visual area, layer 5;997/8/567/688/695/315/669/394/433;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam5;433;688;315;315
VISam6a;Anteromedial visual area, layer 6a;997/8/567/688/695/315/669/394/1046;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam6a;1046;688;315;315
VISam6b;Anteromedial visual area, layer 6b;997/8/567/688/695/315/669/394/441;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISam > VISam6b;441;688;315;315
VISl;Lateral visual area;997/8/567/688/695/315/669/409;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl;409;688;315;669
VISl1;Lateral visual area, layer 1;997/8/567/688/695/315/669/409/421;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl1;421;688;315;669
VISl2/3;Lateral visual area, layer 2/3;997/8/567/688/695/315/669/409/973;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl2/3;973;688;315;669
VISl4;Lateral visual area, layer 4;997/8/567/688/695/315/669/409/573;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl4;573;688;315;669
VISl5;Lateral visual area, layer 5;997/8/567/688/695/315/669/409/613;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl5;613;688;315;669
VISl6a;Lateral visual area, layer 6a;997/8/567/688/695/315/669/409/74;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl6a;74;688;315;669
VISl6b;Lateral visual area, layer 6b;997/8/567/688/695/315/669/409/121;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISl > VISl6b;121;688;315;669
VISli;Laterointermediate area;997/8/567/688/695/315/669/312782574;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli;312782574;688;315;669
VISli1;Laterointermediate area, layer 1;997/8/567/688/695/315/669/312782574/312782578;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli1;312782578;688;315;669
VISli2/3;Laterointermediate area, layer 2/3;997/8/567/688/695/315/669/312782574/312782582;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli2/3;312782582;688;315;669
VISli4;Laterointermediate area, layer 4;997/8/567/688/695/315/669/312782574/312782586;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli4;312782586;688;315;669
VISli5;Laterointermediate area, layer 5;997/8/567/688/695/315/669/312782574/312782590;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli5;312782590;688;315;669
VISli6a;Laterointermediate area, layer 6a;997/8/567/688/695/315/669/312782574/312782594;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli6a;312782594;688;315;669
VISli6b;Laterointermediate area, layer 6b;997/8/567/688/695/315/669/312782574/312782598;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISli > VISli6b;312782598;688;315;669
VISp;Primary visual area;997/8/567/688/695/315/669/385;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp;385;688;315;669
VISp1;Primary visual area, layer 1;997/8/567/688/695/315/669/385/593;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp1;593;688;315;669
VISp2/3;Primary visual area, layer 2/3;997/8/567/688/695/315/669/385/821;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp2/3;821;688;315;669
VISp4;Primary visual area, layer 4;997/8/567/688/695/315/669/385/721;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp4;721;688;315;669
VISp5;Primary visual area, layer 5;997/8/567/688/695/315/669/385/778;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp5;778;688;315;669
VISp6a;Primary visual area, layer 6a;997/8/567/688/695/315/669/385/33;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp6a;33;688;315;669
VISp6b;Primary visual area, layer 6b;997/8/567/688/695/315/669/385/305;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISp > VISp6b;305;688;315;669
VISpl;Posterolateral visual area;997/8/567/688/695/315/669/425;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl;425;688;315;669
VISpl1;Posterolateral visual area, layer 1;997/8/567/688/695/315/669/425/750;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl1;750;688;315;669
VISpl2/3;Posterolateral visual area, layer 2/3;997/8/567/688/695/315/669/425/269;root > grey > CH > CTX > CTXpl > Isocortex > VIS > VISpl > VISpl2/3;269;688;315;669
